iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
112,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.011668667466986304,-0.011668667466986304,0.0,9.256400000000001,9.256400000000001,0.0,0.06866613136840885,0.06866613136840885,0.44,0.030977744334865553,0.0,0.0,0.020089285714285716,0.011668667466986304,0.0,F-CBS Anneal (T=10.0→0),2812
112,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.00979591836734707,-0.00979591836734707,0.0,9.334399999999999,9.334399999999999,0.0,0.07522478411822311,0.07522478411822311,0.44,0.030977744334865553,4.0,0.0,0.01939655172413793,0.00979591836734707,0.0,F-CBS Anneal (T=10.0→0),2812
113,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.005570228091237224,-0.005570228091237224,0.0,9.193600000000002,9.193600000000002,0.0,0.08183371629739379,0.08183371629739379,0.46,0.030977744334865553,4.0,0.0,0.020089285714285716,0.005570228091237224,0.0,F-CBS Anneal (T=10.0→0),2812
113,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0009123649459785628,0.0009123649459785628,0.0,9.571600000000004,9.571600000000004,0.0,0.05902884238612648,0.05902884238612648,0.44,0.030977744334865553,6.0,0.0,0.019067796610169493,-0.0009123649459785628,0.0,F-CBS Anneal (T=10.0→0),2812
114,132,2.25,132.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03966386554621766,0.03966386554621766,0.0,16.350399999999997,16.350399999999997,0.0,0.2063131459051596,0.2063131459051596,0.44,0.030977744334865553,14.0,0.0,0.017045454545454544,-0.03966386554621766,0.0,F-CBS Anneal (T=10.0→0),2812
114,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04648259303721456,0.04648259303721456,0.0,16.009600000000002,16.009600000000002,0.0,0.03874528638901814,0.03874528638901814,0.46,0.030977744334865553,20.0,0.0,0.020089285714285716,-0.04648259303721456,0.0,F-CBS Anneal (T=10.0→0),2812
115,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08326530612244895,0.08326530612244895,0.0,10.494399999999999,10.494399999999999,0.0,0.12108353807696066,0.12108353807696066,0.44,0.030977744334865553,0.0,0.0,0.020089285714285716,-0.08326530612244895,0.0,F-CBS Anneal (T=10.0→0),2812
115,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08465786314525943,0.08465786314525943,0.0,10.552400000000002,10.552400000000002,0.0,0.10541183451224938,0.10541183451224938,0.42,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.08465786314525943,0.0,F-CBS Anneal (T=10.0→0),2812
116,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07615846338535388,0.07615846338535388,0.0,10.4816,10.4816,0.0,0.1013814700237713,0.1013814700237713,0.44,0.030977744334865553,4.0,0.0,0.020089285714285716,-0.07615846338535388,0.0,F-CBS Anneal (T=10.0→0),2812
116,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09373349339735887,0.09373349339735887,0.0,11.36,11.36,0.0,0.080637383712014,0.080637383712014,0.46,0.030977744334865553,8.0,0.0,0.01875,-0.09373349339735887,0.0,F-CBS Anneal (T=10.0→0),2812
117,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09190876350540157,0.09190876350540157,0.0,11.3904,11.3904,0.0,0.06406731339361771,0.06406731339361771,0.46,0.030977744334865553,8.0,0.0,0.020089285714285716,-0.09190876350540157,0.0,F-CBS Anneal (T=10.0→0),2812
117,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08763505402160851,0.08763505402160851,0.0,11.2836,11.2836,0.0,0.05278349520875795,0.05278349520875795,0.46,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.08763505402160851,0.0,F-CBS Anneal (T=10.0→0),2812
118,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08777911164465832,0.08777911164465832,0.0,11.2896,11.2896,0.0,0.06664960514770411,0.06664960514770411,0.44,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.08777911164465832,0.0,F-CBS Anneal (T=10.0→0),2812
118,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09262905162064795,0.09262905162064795,0.0,11.168399999999998,11.168399999999998,0.0,0.06212065830137647,0.06212065830137647,0.46,0.030977744334865553,3.0,0.0,0.01991150442477876,-0.09262905162064795,0.0,F-CBS Anneal (T=10.0→0),2812
119,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.10463385354141605,0.10463385354141605,0.0,11.568400000000002,11.568400000000002,0.0,0.060147473122324366,0.060147473122324366,0.46,0.030977744334865553,5.0,0.0,0.019067796610169493,-0.10463385354141605,0.0,F-CBS Anneal (T=10.0→0),2812
119,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09714285714285749,0.09714285714285749,0.0,11.443599999999998,11.443599999999998,0.0,0.04335724010931911,0.04335724010931911,0.46,0.030977744334865553,5.0,0.0,0.01991150442477876,-0.09714285714285749,0.0,F-CBS Anneal (T=10.0→0),2812
120,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08945978391356552,0.08945978391356552,0.0,11.315600000000003,11.315600000000003,0.0,0.04601227101728199,0.04601227101728199,0.46,0.030977744334865553,0.0,0.0,0.01991150442477876,-0.08945978391356552,0.0,F-CBS Anneal (T=10.0→0),2812
120,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.10069627851140406,0.10069627851140406,0.0,11.69,11.69,0.0,0.04177446239055558,0.04177446239055558,0.46,0.030977744334865553,5.0,0.0,0.019067796610169493,-0.10069627851140406,0.0,F-CBS Anneal (T=10.0→0),2812
121,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09488595438175246,0.09488595438175246,0.0,11.6416,11.6416,0.0,0.027821442228388043,0.027821442228388043,0.48,0.030977744334865553,5.0,0.0,0.01991150442477876,-0.09488595438175246,0.0,F-CBS Anneal (T=10.0→0),2812
121,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.10770708283313483,0.10770708283313483,0.0,12.816400000000002,12.816400000000002,0.0,0.007894060152352429,0.007894060152352429,0.5,0.030977744334865553,9.0,0.0,0.018442622950819672,-0.10770708283313483,0.0,F-CBS Anneal (T=10.0→0),2812
122,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.10074429771908847,0.10074429771908847,0.0,12.7584,12.7584,0.0,-0.01418650972716289,-0.01418650972716289,0.52,0.030977744334865553,9.0,0.0,0.01991150442477876,-0.10074429771908847,0.0,F-CBS Anneal (T=10.0→0),2812
122,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0982953181272512,0.0982953181272512,0.0,12.656400000000001,12.656400000000001,0.0,-0.03213853539596034,-0.03213853539596034,0.52,0.030977744334865553,3.0,0.0,0.01939655172413793,-0.0982953181272512,0.0,F-CBS Anneal (T=10.0→0),2812
123,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08830732292917208,0.08830732292917208,0.0,12.489999999999998,12.489999999999998,0.0,-0.04642169654883081,-0.04642169654883081,0.54,0.030977744334865553,3.0,0.0,0.01991150442477876,-0.08830732292917208,0.0,F-CBS Anneal (T=10.0→0),2812
123,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09704681872749134,0.09704681872749134,0.0,13.072400000000002,13.072400000000002,0.0,-0.06698355074468892,-0.06698355074468892,0.54,0.030977744334865553,7.0,0.0,0.01875,-0.09704681872749134,0.0,F-CBS Anneal (T=10.0→0),2812
124,134,2.25,134.0,4,0.027777777777777776,-4.211751176401013e-18,-0.13551020408163253,0.13551020408163253,0.0,20.441600000000005,20.441600000000005,0.0,0.07627125922852071,0.07627125922852071,0.56,0.030977744334865553,14.0,0.0,0.016791044776119403,-0.13551020408163253,0.0,F-CBS Anneal (T=10.0→0),2812
124,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.12480192076830715,0.12480192076830715,0.0,20.3524,20.3524,0.0,0.01951617878740783,0.01951617878740783,0.58,0.030977744334865553,21.0,0.0,0.01991150442477876,-0.12480192076830715,0.0,F-CBS Anneal (T=10.0→0),2812
125,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.11399759903961534,0.11399759903961534,0.0,20.262400000000003,20.262400000000003,0.0,0.012314263407143507,0.012314263407143507,0.56,0.030977744334865553,0.0,0.0,0.01991150442477876,-0.11399759903961534,0.0,F-CBS Anneal (T=10.0→0),2812
125,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.11241296518607467,0.11241296518607467,0.0,20.17,20.17,0.0,-0.008197426968254136,-0.008197426968254136,0.54,0.030977744334865553,5.0,0.0,0.019067796610169493,-0.11241296518607467,0.0,F-CBS Anneal (T=10.0→0),2812
126,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09839135654261656,0.09839135654261656,0.0,19.936400000000003,19.936400000000003,0.0,-0.026249722360174085,-0.026249722360174085,0.52,0.030977744334865553,5.0,0.0,0.01991150442477876,-0.09839135654261656,0.0,F-CBS Anneal (T=10.0→0),2812
126,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09368547418967615,0.09368547418967615,0.0,19.779600000000002,19.779600000000002,0.0,-0.0313778145279144,-0.0313778145279144,0.5,0.030977744334865553,3.0,0.0,0.01939655172413793,-0.09368547418967615,0.0,F-CBS Anneal (T=10.0→0),2812
127,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09349339735894363,0.09349339735894363,0.0,19.776400000000002,19.776400000000002,0.0,-0.033799812425721526,-0.033799812425721526,0.5,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.09349339735894363,0.0,F-CBS Anneal (T=10.0→0),2812
127,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08115246098439304,0.08115246098439304,0.0,19.6736,19.6736,0.0,-0.03936505327977395,-0.03936505327977395,0.5,0.030977744334865553,3.0,0.0,0.01991150442477876,-0.08115246098439304,0.0,F-CBS Anneal (T=10.0→0),2812
128,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08067226890756303,0.08067226890756303,0.0,19.665600000000005,19.665600000000005,0.0,-0.04491054538048869,-0.04491054538048869,0.5,0.030977744334865553,3.0,0.0,0.01939655172413793,-0.08067226890756303,0.0,F-CBS Anneal (T=10.0→0),2812
128,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06804321728691587,0.06804321728691587,0.0,19.5604,19.5604,0.0,-0.057525136390024066,-0.057525136390024066,0.5,0.030977744334865553,3.0,0.0,0.01991150442477876,-0.06804321728691587,0.0,F-CBS Anneal (T=10.0→0),2812
129,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07178871548619427,0.07178871548619427,0.0,19.81,19.81,0.0,-0.07182300468325048,-0.07182300468325048,0.52,0.030977744334865553,7.0,0.0,0.01875,-0.07178871548619427,0.0,F-CBS Anneal (T=10.0→0),2812
129,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06319327731092479,0.06319327731092479,0.0,19.8816,19.8816,0.0,-0.08368542467396346,-0.08368542467396346,0.54,0.030977744334865553,7.0,0.0,0.01991150442477876,-0.06319327731092479,0.0,F-CBS Anneal (T=10.0→0),2812
130,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.054693877551021404,0.054693877551021404,0.0,19.9524,19.9524,0.0,-0.08275966697423444,-0.08275966697423444,0.54,0.030977744334865553,0.0,0.0,0.01991150442477876,-0.054693877551021404,0.0,F-CBS Anneal (T=10.0→0),2812
130,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04845138055222157,0.04845138055222157,0.0,19.744400000000002,19.744400000000002,0.0,-0.09633291630746411,-0.09633291630746411,0.54,0.030977744334865553,3.0,0.0,0.01939655172413793,-0.04845138055222157,0.0,F-CBS Anneal (T=10.0→0),2812
131,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0347659063625445,0.0347659063625445,0.0,19.630399999999998,19.630399999999998,0.0,-0.10304972555844592,-0.10304972555844592,0.54,0.030977744334865553,3.0,0.0,0.01991150442477876,-0.0347659063625445,0.0,F-CBS Anneal (T=10.0→0),2812
131,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03294117647058915,0.03294117647058915,0.0,19.6,19.6,0.0,-0.1097835417547677,-0.1097835417547677,0.54,0.030977744334865553,3.0,0.0,0.01939655172413793,-0.03294117647058915,0.0,F-CBS Anneal (T=10.0→0),2812
132,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.021320528211283406,0.021320528211283406,0.0,19.406399999999998,19.406399999999998,0.0,-0.11650014754858559,-0.11650014754858559,0.54,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.021320528211283406,0.0,F-CBS Anneal (T=10.0→0),2812
132,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012052821128451713,0.012052821128451713,0.0,19.483600000000003,19.483600000000003,0.0,-0.11475053900296683,-0.11475053900296683,0.56,0.030977744334865553,1.0,0.0,0.01991150442477876,-0.012052821128451713,0.0,F-CBS Anneal (T=10.0→0),2812
133,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.009939975990396083,0.009939975990396083,0.0,19.448400000000003,19.448400000000003,0.0,-0.12179691775861903,-0.12179691775861903,0.56,0.030977744334865553,3.0,0.0,0.01939655172413793,-0.009939975990396083,0.0,F-CBS Anneal (T=10.0→0),2812
133,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.0043217286914772925,-0.0043217286914772925,0.0,19.329600000000003,19.329600000000003,0.0,-0.11471994963293522,-0.11471994963293522,0.54,0.030977744334865553,3.0,0.0,0.01991150442477876,0.0043217286914772925,0.0,F-CBS Anneal (T=10.0→0),2812
134,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.0016326530612240395,-0.0016326530612240395,0.0,19.240000000000002,19.240000000000002,0.0,-0.10245861221940625,-0.10245861221940625,0.54,0.030977744334865553,1.0,0.0,0.019736842105263157,0.0016326530612240395,0.0,F-CBS Anneal (T=10.0→0),2812
134,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.015606242496999568,-0.015606242496999568,0.0,19.123600000000003,19.123600000000003,0.0,-0.09694247649130192,-0.09694247649130192,0.52,0.030977744334865553,1.0,0.0,0.01991150442477876,0.015606242496999568,0.0,F-CBS Anneal (T=10.0→0),2812
135,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.01987995198079103,-0.01987995198079103,0.0,19.230400000000003,19.230400000000003,0.0,-0.08875033589533597,-0.08875033589533597,0.54,0.030977744334865553,0.0,0.0,0.01991150442477876,0.01987995198079103,0.0,F-CBS Anneal (T=10.0→0),2812
135,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.031308523409364346,-0.031308523409364346,0.0,19.040000000000006,19.040000000000006,0.0,-0.08323677676034591,-0.08323677676034591,0.54,0.030977744334865553,1.0,0.0,0.019736842105263157,0.031308523409364346,0.0,F-CBS Anneal (T=10.0→0),2812
136,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.0354861944777903,-0.0354861944777903,0.0,19.144400000000005,19.144400000000005,0.0,-0.07774085484307956,-0.07774085484307956,0.54,0.030977744334865553,1.0,0.0,0.01991150442477876,0.0354861944777903,0.0,F-CBS Anneal (T=10.0→0),2812
136,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.04681872749099645,-0.04681872749099645,0.0,18.955600000000008,18.955600000000008,0.0,-0.08712270139194966,-0.08712270139194966,0.52,0.030977744334865553,1.0,0.0,0.019736842105263157,0.04681872749099645,0.0,F-CBS Anneal (T=10.0→0),2812
137,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.06069627851140421,-0.06069627851140421,0.0,18.840000000000003,18.840000000000003,0.0,-0.08151322999398847,-0.08151322999398847,0.52,0.030977744334865553,1.0,0.0,0.01991150442477876,0.06069627851140421,0.0,F-CBS Anneal (T=10.0→0),2812
137,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.06252100840336122,-0.06252100840336122,0.0,18.8704,18.8704,0.0,-0.07594209809903471,-0.07594209809903471,0.52,0.030977744334865553,1.0,0.0,0.019736842105263157,0.06252100840336122,0.0,F-CBS Anneal (T=10.0→0),2812
138,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.07630252100840307,-0.07630252100840307,0.0,18.755600000000005,18.755600000000005,0.0,-0.06319296689372061,-0.06319296689372061,0.5,0.030977744334865553,1.0,0.0,0.01991150442477876,0.07630252100840307,0.0,F-CBS Anneal (T=10.0→0),2812
138,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.0731332533013215,-0.0731332533013215,0.0,18.65,18.65,0.0,-0.1292175517956113,-0.1292175517956113,0.5,0.030977744334865553,1.0,0.0,0.019736842105263157,0.0731332533013215,0.0,F-CBS Anneal (T=10.0→0),2812
139,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.025882352941176506,-0.025882352941176506,0.0,13.139599999999998,13.139599999999998,0.0,-0.08156386006718493,-0.08156386006718493,0.48,0.030977744334865553,4.0,0.0,0.019067796610169493,0.025882352941176506,0.0,F-CBS Anneal (T=10.0→0),2812
139,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.038031212484992284,-0.038031212484992284,0.0,13.038400000000001,13.038400000000001,0.0,-0.10604660242653628,-0.10604660242653628,0.46,0.030977744334865553,5.0,0.0,0.01991150442477876,0.038031212484992284,0.0,F-CBS Anneal (T=10.0→0),2812
140,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.05027611044417669,-0.05027611044417669,0.0,12.9364,12.9364,0.0,-0.09500762271507418,-0.09500762271507418,0.44,0.030977744334865553,0.0,0.0,0.01991150442477876,0.05027611044417669,0.0,F-CBS Anneal (T=10.0→0),2812
140,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.05046818727491048,-0.05046818727491048,0.0,12.939599999999995,12.939599999999995,0.0,-0.0875113448828767,-0.0875113448828767,0.44,0.030977744334865553,1.0,0.0,0.019736842105263157,0.05046818727491048,0.0,F-CBS Anneal (T=10.0→0),2812
141,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.060264105642258,-0.060264105642258,0.0,12.7764,12.7764,0.0,-0.06366917839697148,-0.06366917839697148,0.42,0.030977744334865553,0.0,0.0,0.019736842105263157,0.060264105642258,0.0,F-CBS Anneal (T=10.0→0),2812
141,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.053013205282112945,-0.053013205282112945,0.0,12.353600000000002,12.353600000000002,0.0,-0.03768262765582067,-0.03768262765582067,0.42,0.030977744334865553,1.0,0.0,0.01991150442477876,0.053013205282112945,0.0,F-CBS Anneal (T=10.0→0),2812
142,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.062328931572629184,-0.062328931572629184,0.0,12.198400000000001,12.198400000000001,0.0,-0.039443699731903405,-0.039443699731903405,0.4,0.030977744334865553,1.0,0.0,0.019736842105263157,0.062328931572629184,0.0,F-CBS Anneal (T=10.0→0),2812
142,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.06929171668667433,-0.06929171668667433,0.0,12.256400000000001,12.256400000000001,0.0,-0.034541647683037385,-0.034541647683037385,0.4,0.030977744334865553,1.0,0.0,0.01991150442477876,0.06929171668667433,0.0,F-CBS Anneal (T=10.0→0),2812
143,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.07126050420168085,-0.07126050420168085,0.0,12.305600000000004,12.305600000000004,0.0,-0.025056719604964642,-0.025056719604964642,0.4,0.030977744334865553,0.0,0.0,0.01991150442477876,0.07126050420168085,0.0,F-CBS Anneal (T=10.0→0),2812
143,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.07793517406962876,-0.07793517406962876,0.0,12.25,12.25,0.0,-0.012604539276523554,-0.012604539276523554,0.4,0.030977744334865553,1.0,0.0,0.019736842105263157,0.07793517406962876,0.0,F-CBS Anneal (T=10.0→0),2812
144,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.07246098439375795,-0.07246098439375795,0.0,12.0676,12.0676,0.0,-0.0019005002537494373,-0.0019005002537494373,0.4,0.030977744334865553,0.0,0.0,0.019736842105263157,0.07246098439375795,0.0,F-CBS Anneal (T=10.0→0),2812
144,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.08120048019207707,-0.08120048019207707,0.0,12.0676,12.0676,0.0,-0.0050000000000000175,-0.0050000000000000175,0.4,0.030977744334865553,1.0,0.0,0.01991150442477876,0.08120048019207707,0.0,F-CBS Anneal (T=10.0→0),2812
145,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.08993997599039522,-0.08993997599039522,0.0,12.067600000000002,12.067600000000002,0.0,0.010537297612419413,0.010537297612419413,0.4,0.030977744334865553,0.0,0.0,0.01991150442477876,0.08993997599039522,0.0,F-CBS Anneal (T=10.0→0),2812
