iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
121,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.0016743441873715125,0.023017579280194995,-0.014645858343337157,0.03713606874017051,2.871309551361372,3.3699999999999988,0.09327253817089798,0.05675530124241942,0.03290277851329282,0.96,0.27500281576052454,0.32970107250046077,0.009468832537518708,0.020020084321743358,0.023017579280194995,9.609640474436816,F-CBS (T=5.0),2812
122,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.001424340661273829,0.019798774134701304,-0.01267707082833113,0.03714687669841577,2.8451926689183127,3.3536,0.0931770656117218,0.024918450368340405,0.006985710565304273,0.96,0.2753626818632017,1.0529495701162304,0.0,0.023212671828740445,0.019798774134701304,11.258145836939121,F-CBS (T=5.0),2812
122,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.002785215723530021,0.010036522795321546,0.0038895558223287314,0.03696222277010795,2.6078570922734086,2.9396000000000004,0.04043658331568411,0.0941330819807523,0.041821886943528355,0.98,0.2757298570499349,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.010036522795321546,9.609640474436816,F-CBS (T=5.0),2812
123,96,2.4182958340544896,108.09147917027245,6,0.041666666666666664,-0.002939839557962891,0.015707601151158795,-0.0010084033613441189,0.03632289291172843,2.4906148270238266,2.9396,-0.04148995236644663,0.06698687550297752,0.027034737093015213,0.98,0.27019803211818294,3.0407862359077273,0.0,0.025190581604734266,0.015707601151158795,12.09147917027245,F-CBS (T=5.0),2812
123,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.004349949364211909,0.02520712977424056,-0.003457382953181226,0.036131558437101814,2.5633010572573367,2.96,-0.06829566443490649,0.06809154260157979,0.03390085317538115,0.98,0.27058630832390806,0.4963677391671273,0.009468832537518708,0.020020084321743358,0.02520712977424056,9.609640474436816,F-CBS (T=5.0),2812
124,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.00413853360742229,0.024150050990292448,-0.003457382953181143,0.036131558437101814,2.5633010572573376,2.96,-0.06829566443490652,0.059290938897423644,0.03581706600848458,0.96,0.27058630832390806,1.0529495701162304,0.0,0.023212671828740445,0.024150050990292448,11.258145836939121,F-CBS (T=5.0),2812
124,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.005510316278005911,0.016507163622922653,0.011044417767106617,0.03613155843710182,2.4359705537169507,2.7184000000000004,-0.06914513573025681,0.03553433370585336,0.005667418193792254,0.96,0.27058630832390806,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.016507163622922653,9.609640474436816,F-CBS (T=5.0),2812
125,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.006087377520547904,0.019104354589533613,0.011332533013204929,0.03769145810271017,2.514343111863504,2.7136,-0.016030174394392818,-0.014522570841238364,-0.053955334968183506,0.96,0.27321430015471226,3.0,0.0,0.020020084321743358,0.019104354589533613,9.609640474436816,F-CBS (T=5.0),2812
125,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.007467886153483504,0.01573078731003561,0.02160864345738277,0.03750414014149205,2.348020976181191,2.2,0.06412682263971889,0.02140857177670209,-0.01511758118701014,0.96,0.2736151518084684,0.0,0.0,0.020020084321743358,0.01573078731003561,9.609640474436816,F-CBS (T=5.0),2812
126,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.006818705958074389,0.013973481771164064,0.020120048019207595,0.03660286163686576,2.350460702037655,2.1875999999999998,0.02556149000818713,0.008961893377670036,-0.015117581187010131,0.94,0.2773144582988276,1.0529495701162304,0.0,0.023212671828740445,0.013973481771164064,11.258145836939121,F-CBS (T=5.0),2812
126,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.006860363706374628,0.00861154242142845,0.025690276110444346,0.03678487178387466,2.3226542553296623,2.2803999999999998,0.00866955872427122,0.04544625938146197,-0.006834710489572758,0.94,0.25490742292814883,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.00861154242142845,9.609640474436816,F-CBS (T=5.0),2812
127,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.006556956942124107,0.013769178468123719,0.01901560624249776,0.03678898930625299,2.193414960048402,2.1135999999999995,-0.003106948280796588,-0.012635883784659631,-0.08970998249759894,0.92,0.25491096674632774,2.0269935365481446,0.0,0.023212671828740445,0.013769178468123719,11.258145836939121,F-CBS (T=5.0),2812
127,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.007029473869940802,0.01838866586831215,0.016758703481392193,0.03808030198038051,2.064134885764356,2.0195999999999996,-0.024475958014134703,-0.018475605097608625,-0.15417023162690585,0.92,0.2571927050362516,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.01838866586831215,9.609640474436816,F-CBS (T=5.0),2812
128,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.006842864072703504,0.02244961448116488,0.011764705882353134,0.037122305570419935,2.1007176904180294,1.9364000000000003,-0.001641792766917519,-0.029586410389074058,-0.17918042702276377,0.92,0.26137505718703435,2.0000663320462464,0.009387186153667555,0.019645763528139862,0.02244961448116488,9.52819531114784,F-CBS (T=5.0),2812
128,97,2.246439344671016,108.23219672335507,5,0.034722222222222224,-0.006461130190679158,0.023278039908978164,0.00902761104441788,0.037110983244651834,2.093939763167647,1.9135999999999995,-0.016548395904993893,-0.044785716142464196,-0.20857328085451948,0.92,0.25831351232700916,0.34080028244144933,0.0,0.02315916850176305,0.023278039908978164,11.232196723355074,F-CBS (T=5.0),2812
129,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.006079054348959269,0.024296832369046492,0.006098439375750259,0.03709965077627065,2.0686312278311463,1.8404000000000003,-0.016866356949697438,-0.05354255025676763,-0.2415893474338544,0.92,0.25812477778822607,1.0,0.0,0.02292285045582669,0.024296832369046492,11.232196723355074,F-CBS (T=5.0),2812
129,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.006498519565053289,0.017750701066561948,0.014741896758703375,0.03830289791128842,2.3019181111073483,2.2723999999999993,-0.03134225006093258,-0.015516377832305158,-0.19135408240424623,0.92,0.2602313822364626,4.014491852340988,0.008966342521818289,0.018682735904211437,0.017750701066561948,9.52819531114784,F-CBS (T=5.0),2812
130,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.006884912902369805,0.023380146744741717,0.011044417767107472,0.03941127748193649,2.335765902290963,2.2416,-0.001186304836770108,-0.052856431642914356,-0.1763742830502771,0.92,0.2624050458768825,5.0,0.0,0.019645763528139862,0.023380146744741717,9.52819531114784,F-CBS (T=5.0),2812
130,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.007238234360908831,0.024042312260726194,0.012148859543817477,0.04042478948821485,2.3507789380586335,2.2323999999999997,0.011988282963493791,-0.061670128128001656,-0.18133523906627078,0.92,0.26465050408580926,0.0,0.0,0.019645763528139862,0.024042312260726194,9.52819531114784,F-CBS (T=5.0),2812
131,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.006090654568334921,0.014750991929309098,0.015702280912364506,0.03779129894904326,2.244169339547324,2.2323999999999997,-0.02329203405350074,-0.08617717982782513,-0.18133523906627078,0.92,0.26697328961157585,1.0564775589250213,0.0,0.02292285045582669,0.014750991929309098,11.232196723355074,F-CBS (T=5.0),2812
131,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.006384446645074521,0.005703745830413974,0.026218487394958502,0.03863404933945616,2.4912258085831773,2.6704000000000003,-0.042521837627101634,-0.04641595746456535,-0.1354950129197296,0.92,0.26937995100172585,4.014491852340988,0.008966342521818289,0.018682735904211437,0.005703745830413974,9.52819531114784,F-CBS (T=5.0),2812
132,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.0058432838255273395,-7.529755903781933e-05,0.02929171668667457,0.038617998310126515,2.490368768967825,2.6704000000000008,-0.06262338519445597,-0.01179690060760072,-0.09940272216384083,0.92,0.269726844641206,4.014491852340988,0.0,0.02292285045582669,-7.529755903781933e-05,11.232196723355074,F-CBS (T=5.0),2812
132,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.006103662063794002,-0.008809420773467714,0.039327731092436466,0.039364900215683174,2.7288746764996694,3.0884000000000005,-0.0824354467276409,0.020596117667104355,-0.07285644305147004,0.92,0.2723163194468047,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.008809420773467714,9.52819531114784,F-CBS (T=5.0),2812
133,98,2.25,109.25,4,0.027777777777777776,-0.005520707393235127,-0.011868251749310905,0.039471788715485887,0.03936490021568317,2.7543547385284466,3.089599999999999,-0.10351922916710725,0.046616405220205916,-0.0453904412941149,0.92,0.2723163194468047,4.014795692866841,0.0,0.02295918367346939,-0.011868251749310905,11.25,F-CBS (T=5.0),2812
133,104,2.25,115.25,4,0.027777777777777776,-0.0049377527226762375,-0.03629563014412223,0.06098439375750336,0.03936490021568317,3.5682749866435572,3.8064,-0.10351922916710732,0.13722834750622984,0.01906421067669213,0.92,0.2723163194468047,6.0,0.0,0.021634615384615384,-0.03629563014412223,11.25,F-CBS (T=5.0),2812
134,100,2.25,111.25,4,0.027777777777777776,-0.004354798052117334,-0.038682192212402766,0.060456182472989485,0.03936490021568317,3.6676752967874466,3.7843999999999993,-0.11868377401000456,0.24392461669181764,0.09021026828826455,0.92,0.2723163194468047,4.0,0.0,0.0225,-0.038682192212402766,11.25,F-CBS (T=5.0),2812
134,98,2.25,109.25,4,0.027777777777777776,-0.0032907674354253204,-0.04318601876524965,0.0596398559423771,0.03762378463183274,3.6683432200952213,3.7776,-0.1897308526410121,0.25197378508703344,0.08767393556263771,0.92,0.27323982736056096,2.0,0.0,0.02295918367346939,-0.04318601876524965,11.25,F-CBS (T=5.0),2812
135,104,2.5219280948873624,116.60964047443682,5,0.034722222222222224,-0.0013831698751628158,-0.06348030908757192,0.07039615846338569,0.03762378463183274,5.020754727174697,4.4944,-0.1897308526410121,0.25146465515375277,0.10947277736374593,0.92,0.2706950362110151,6.006158913048261,0.0,0.024249308604686177,-0.06348030908757192,12.609640474436816,F-CBS (T=5.0),2812
135,98,2.25,109.25,4,0.027777777777777776,-0.0007813494812261189,-0.0721556775638575,0.07606242496998808,0.037623784631832746,4.876223088359773,4.4,-0.1635613345758156,0.27438386846793505,0.13694094652869807,0.92,0.2706950362110151,6.006158913048261,0.009153318077803204,0.02295918367346939,-0.0721556775638575,11.25,F-CBS (T=5.0),2812
136,104,2.25,115.25,4,0.027777777777777776,-0.00017952908728948496,-0.08289587197051555,0.08379351740696214,0.03762378463183274,5.681415463026928,4.9796000000000005,-0.17857886605780157,0.27112254762322024,0.11032698346810008,0.92,0.2706950362110151,6.0,0.0,0.021634615384615384,-0.08289587197051555,11.25,F-CBS (T=5.0),2812
136,98,2.25,109.25,4,0.027777777777777776,0.0008344443696377588,-0.08316381848684379,0.07899159663865564,0.03620229088483918,5.684001275125028,4.8995999999999995,-0.25035744857491243,0.2634832735395499,0.08620716511559305,0.92,0.27128399431156125,6.0,0.0,0.02295918367346939,-0.08316381848684379,11.25,F-CBS (T=5.0),2812
137,100,2.5219280948873624,112.60964047443682,5,0.034722222222222224,0.002758204795115626,-0.09249450536813487,0.07870348139255655,0.03620229088483917,5.994899762009636,4.889999999999999,-0.2503574485749123,0.26505418840122363,0.08528419260892148,0.92,0.27128399431156147,2.01840156777314,0.0,0.025219280948873622,-0.09249450536813487,12.609640474436816,F-CBS (T=5.0),2812
137,98,2.25,109.25,4,0.027777777777777776,0.00337618805426758,-0.09510422958706385,0.07822328931572589,0.03620229088483917,5.994899762009636,4.889999999999999,-0.1972518848987836,0.275583157397282,0.08374411830774013,0.92,0.27128399431156147,2.01840156777314,0.009153318077803204,0.02295918367346939,-0.09510422958706385,11.25,F-CBS (T=5.0),2812
138,100,2.25,111.25,4,0.027777777777777776,0.0031907299131437154,-0.09350466997388265,0.07755102040816336,0.03569546364954846,5.919745741472979,4.8675999999999995,-0.1758267678247902,0.27561923623700363,0.07291726913188545,0.9,0.26848323842529775,2.0,0.0,0.0225,-0.09350466997388265,11.25,F-CBS (T=5.0),2812
138,98,2.25,109.25,4,0.027777777777777776,0.003768485694168278,-0.09308012354887346,0.07423769507803098,0.0357126000355891,5.916146308968267,4.84,-0.17566444297623363,0.2753046611169634,0.06530778985722777,0.88,0.27126308672398325,2.0,0.0,0.02295918367346939,-0.09308012354887346,11.25,F-CBS (T=5.0),2812
139,98,2.25,109.25,4,0.027777777777777776,0.0043586092854160825,-0.09262137775961347,0.07082833133253288,0.035704591489375756,5.9123560846574765,4.811599999999999,-0.1536288650166808,0.2808688052582984,0.08117380179148002,0.88,0.2710636152938406,0.0,0.0,0.02295918367346939,-0.09262137775961347,11.25,F-CBS (T=5.0),2812
139,102,2.25,113.25,4,0.027777777777777776,0.004141458141357881,-0.10723790295168788,0.08653061224489803,0.0351111523806028,6.233834787731792,4.942400000000001,-0.13247699454176692,0.29026961442514093,0.10414727275327096,0.88,0.26848769455180355,4.0,0.0,0.022058823529411766,-0.10723790295168788,11.25,F-CBS (T=5.0),2812
140,100,2.25,111.25,4,0.027777777777777776,0.004700230689366827,-0.10868722787660602,0.08518607442977198,0.03510356929827929,6.28202795054571,4.8976,-0.11112076619094047,0.29947890315104053,0.10742908724286726,0.86,0.2721087522007074,2.0,0.0,0.0225,-0.10868722787660602,11.25,F-CBS (T=5.0),2812
140,98,2.25,109.25,4,0.027777777777777776,0.004451728502069708,-0.10101014311058902,0.0787515006002398,0.03442445283680588,6.0492265362368425,4.7904,-0.09062262486323026,0.2951755008244601,0.0923254302581342,0.86,0.26967602598783746,2.0,0.0,0.02295918367346939,-0.10101014311058902,11.25,F-CBS (T=5.0),2812
141,98,2.25,109.25,4,0.027777777777777776,0.0049791500068397864,-0.0994695795660113,0.07457382953181228,0.0344172952183722,6.0364981765751535,4.755599999999999,-0.06981992420383666,0.2943889825507839,0.09692388296168271,0.88,0.26992475812969763,0.0,0.0,0.02295918367346939,-0.0994695795660113,11.25,F-CBS (T=5.0),2812
141,104,2.25,115.25,4,0.027777777777777776,0.004699296776303815,-0.11281221017203495,0.0893157262905153,0.03365250140419835,6.774535045700853,5.369599999999999,-0.09510283614304096,0.2811538650856062,0.08998035959459975,0.88,0.2676114653778148,6.0,0.0,0.021634615384615384,-0.11281221017203495,11.25,F-CBS (T=5.0),2812
142,98,2.25,109.25,4,0.027777777777777776,0.004387936039874699,-0.10405252533742848,0.08211284513805407,0.03280160265008511,6.508904655969683,5.249599999999999,-0.07638437639264602,0.2485148305212302,0.0507282733891672,0.88,0.2653584045618471,6.0,0.0,0.02295918367346939,-0.10405252533742848,11.25,F-CBS (T=5.0),2812
142,102,2.25,113.25,4,0.027777777777777776,0.004852498995512676,-0.10839214683830753,0.08412965186074454,0.03279529808278019,6.725504474340418,5.3504,-0.07659676095917357,0.23720648491000268,0.02743551234718274,0.88,0.2684413233551509,4.0,0.0,0.022058823529411766,-0.10839214683830753,11.25,F-CBS (T=5.0),2812
143,100,2.25,111.25,4,0.027777777777777776,0.005317218413804993,-0.10989941739915712,0.08331332533013158,0.03278899139212619,6.76306889008088,5.33,-0.05747173125649021,0.2491900111417475,0.045566528437384804,0.88,0.26913016730440964,2.0,0.0,0.0225,-0.10989941739915712,11.25,F-CBS (T=5.0),2812
143,98,2.25,109.25,4,0.027777777777777776,0.004974663096791266,-0.1072742758681099,0.08240096038415377,0.03185284287255143,6.749065873650851,5.3376,-0.014521139528862293,0.24409441992091108,0.04571240599905882,0.88,0.2670509651332631,2.0,0.0,0.02295918367346939,-0.1072742758681099,11.25,F-CBS (T=5.0),2812
144,102,2.7219280948873625,115.60964047443682,5,0.034722222222222224,0.006926613783944619,-0.11828252870363751,0.08364945978391417,0.03678982729000626,7.438471838370152,5.4,0.056140663963111216,0.2171726144154765,0.008217338985695764,0.88,0.23330943622104383,4.027743304475102,0.0,0.02668556955771924,-0.11828252870363751,13.609640474436816,F-CBS (T=5.0),2812
144,98,2.25,109.25,4,0.027777777777777776,0.0065233905998532925,-0.1075269169848607,0.07490996398559391,0.035687883259080025,7.1123165729011895,5.2543999999999995,0.0874666403876622,0.18695151219107542,-0.022473099183199514,0.88,0.23126305152406235,4.027743304475102,0.009153318077803204,0.02295918367346939,-0.1075269169848607,11.25,F-CBS (T=5.0),2812
145,98,2.25,109.25,4,0.027777777777777776,0.006896091107829116,-0.10290782648752485,0.06842737094837925,0.035682825353776565,7.074152976620508,5.200399999999999,0.1038841450233868,0.1836916575579167,-0.018707769078917427,0.88,0.23235140585397673,0.0,0.0,0.02295918367346939,-0.10290782648752485,11.25,F-CBS (T=5.0),2812
145,102,2.25,113.25,4,0.027777777777777776,0.006461516880498917,-0.10846604778784988,0.07615846338535416,0.03449520397014991,7.289001545771202,5.3936,0.11956041206846837,0.1696821542224686,-0.02742091967340681,0.86,0.23041687588642568,4.0,0.0,0.022058823529411766,-0.10846604778784988,11.25,F-CBS (T=5.0),2812
