iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
109,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.0039174399761704145,-0.0019409033611642935,0.005858343337334426,0.042895343931762066,2.277361321429225,2.4543999999999997,-0.05303277305551211,-0.17933247243917969,-0.21964345778674768,0.6,0.2757485525234865,0.4963677391671273,0.010212217216872911,0.020020084321743358,-0.0019409033611642935,1.9219280948873632,F-CBS (T=1.0),2812
110,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0032575941488723415,0.0006165377263033297,0.0026410564225687245,0.042895343931762066,2.2560578371706184,2.4276,-0.08938859925373417,-0.17678421894128796,-0.21964345778674768,0.62,0.27723869607698803,1.0529495701162304,0.0,0.023212671828740445,0.0006165377263033297,2.2516291673878186,F-CBS (T=1.0),2812
110,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.0028964294025384486,-0.00358616363467615,0.006482593037214883,0.04131735061102549,2.3077124885307283,2.4916,-0.12827668893011393,-0.174832897545924,-0.22261736652251968,0.64,0.2810333437829535,2.0269935365481446,0.009908649377564352,0.019413415099872346,-0.00358616363467615,1.9219280948873632,F-CBS (T=1.0),2812
111,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.0029619775753822763,0.0023377278755026157,0.000624249699879005,0.04149737276407464,2.323981923021799,2.4916,-0.14106472167350623,-0.19077781065970767,-0.23986574742273328,0.64,0.28547280180414125,3.0,0.0,0.020020084321743358,0.0023377278755026157,1.9219280948873632,F-CBS (T=1.0),2812
111,97,2.246439344671016,99.24643934467102,5,0.034722222222222224,-0.0017552197493860841,0.002187392618533923,-0.0004321728691474715,0.039486914225965015,2.3237314644836893,2.4916,-0.18749344289657432,-0.18806048832477945,-0.23986574742273328,0.66,0.2845926860871403,1.051336079108935,0.0,0.02315916850176305,0.002187392618533923,2.2464393446710176,F-CBS (T=1.0),2812
112,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0009941290411963628,0.004931704071208282,-0.00393757503001167,0.03948691422596502,2.300871350082909,2.4623999999999997,-0.20971967157023566,-0.18788435083168942,-0.2432835820895518,0.64,0.28707820051406774,0.005189822716807235,0.0,0.023212671828740445,0.004931704071208282,2.2516291673878186,F-CBS (T=1.0),2812
112,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.0005317194139708692,-0.0037900092775051937,0.004321728691476723,0.03746656392706958,2.553372114578053,2.7376,-0.1981211029222477,-0.18094236286298168,-0.24168594003478425,0.64,0.29090150925347114,4.013564849009912,0.009716102472138539,0.019028991038488735,-0.0037900092775051937,1.9219280948873632,F-CBS (T=1.0),2812
113,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0005276866744705334,0.002544493397159534,-0.0020168067226893553,0.03747763948289431,2.535974973505853,2.7376,-0.1861023878395602,-0.2048598279252403,-0.2688836403941484,0.64,0.311209326385652,5.010858489042367,0.0,0.023454470493623158,0.002544493397159534,2.2516291673878186,F-CBS (T=1.0),2812
113,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-4.6567786521519785e-05,0.0059529303315400675,-0.0059063625450172285,0.03537554508035297,2.5792593232596874,2.77,-0.24295370555214352,-0.18855252337056166,-0.2536384005906671,0.66,0.3150307787823158,0.32970107250046077,0.010212217216872911,0.020020084321743358,0.0059529303315400675,1.9219280948873632,F-CBS (T=1.0),2812
114,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.0007836054116626308,0.0065633333638469874,-0.007346938775510257,0.03537554508035297,2.579259323259688,2.77,-0.24295370555214343,-0.19170363782000086,-0.2541574020840846,0.64,0.3150307787823159,1.0529495701162304,0.0,0.023212671828740445,0.0065633333638469874,2.2516291673878186,F-CBS (T=1.0),2812
114,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,3.058018247358672e-05,-0.005744865896759183,0.00571428571428544,0.03537554508035297,2.3742047235779764,2.5523999999999996,-0.24295370555214352,-0.16893479180993828,-0.2326530729595914,0.64,0.3150307787823159,2.0269935365481446,0.009908649377564352,0.019413415099872346,-0.005744865896759183,1.9219280948873632,F-CBS (T=1.0),2812
115,96,2.4182958340544896,98.41829583405449,6,0.041666666666666664,0.0012529102434028347,-0.0009167757896203094,-0.0003361344537816936,0.03707254664827639,2.3675017251458996,2.5523999999999996,-0.3130764395579079,-0.17902194582103503,-0.25016565939964114,0.64,0.31552728192843915,3.0407862359077273,0.0,0.025190581604734266,-0.0009167757896203094,2.41829583405449,F-CBS (T=1.0),2812
115,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,0.0017683959580617448,0.002169179071950222,-0.00393757503001167,0.03482029743811985,2.406690817426144,2.5823999999999994,-0.38489388929198426,-0.16577382108728025,-0.2387200000000002,0.64,0.31953377148282425,0.4963677391671273,0.010212217216872911,0.020020084321743358,0.002169179071950222,1.9219280948873632,F-CBS (T=1.0),2812
116,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.0026329359829558013,0.00490607962328629,-0.007539015606241979,0.03482029743811985,2.3838924358335114,2.5523999999999996,-0.38373323275479254,-0.16823985539682607,-0.2387200000000003,0.64,0.32267302309000034,1.0529495701162304,0.0,0.023212671828740445,0.00490607962328629,2.2516291673878186,F-CBS (T=1.0),2812
116,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,0.0018743860719269577,0.002207246581134923,-0.004081632653061407,0.03471737158932313,2.4292211926075193,2.61,-0.414089509022834,-0.17449997256858002,-0.24379259065508935,0.66,0.32305834224715213,2.0269935365481446,0.009908649377564352,0.019413415099872346,0.002207246581134923,1.9219280948873632,F-CBS (T=1.0),2812
117,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,0.0011541632965635514,0.009169966355297338,-0.010324129651860445,0.03471737158932313,2.4292211926075193,2.61,-0.41618402099169743,-0.19769182119283882,-0.2615799929585295,0.68,0.32305834224715213,3.0,0.0,0.020020084321743358,0.009169966355297338,1.9219280948873632,F-CBS (T=1.0),2812
117,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,0.00039404901265045343,0.013723598046172769,-0.014117647058823821,0.03461423347445846,2.4665350730456646,2.6415999999999995,-0.3866378506550912,-0.1775424462163914,-0.24607701185840833,0.7,0.3234475426850659,0.0,0.0,0.020020084321743358,0.013723598046172769,1.9219280948873632,F-CBS (T=1.0),2812
118,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.0012554602917759145,0.01420672458217414,-0.015462184873949276,0.03461423347445846,2.4665350730456646,2.6415999999999995,-0.38663785065509115,-0.18171720699797742,-0.24728789991013111,0.7,0.32344754268506615,1.0529495701162304,0.0,0.023212671828740445,0.01420672458217414,2.2516291673878186,F-CBS (T=1.0),2812
118,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,0.0005336731435281856,0.001771248825258544,-0.002304921968788235,0.03461423347445846,2.259360046935471,2.4223999999999997,-0.4151422076216223,-0.14726633837070408,-0.22444222946531983,0.72,0.32344754268506615,2.0269935365481446,0.009908649377564352,0.019413415099872346,0.001771248825258544,1.9219280948873632,F-CBS (T=1.0),2812
119,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.0005876532246933452,0.005318709320324591,-0.005906362545017862,0.03476248490560468,2.2200669202677097,2.3923999999999994,-0.446237108370116,-0.1537748312235021,-0.229600546261523,0.72,0.3210626876157624,2.0269935365481446,0.0,0.023212671828740445,0.005318709320324591,2.2516291673878186,F-CBS (T=1.0),2812
119,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.0002056894006515462,0.002654668992488549,-0.0024489795918355445,0.03465483811544225,2.2648113094798457,2.45,-0.4453098462389983,-0.15398297173386938,-0.2312914295590424,0.74,0.3214571878849918,2.0269935365481446,0.009908649377564352,0.019413415099872346,0.002654668992488549,1.9219280948873632,F-CBS (T=1.0),2812
120,96,2.25,98.25,4,0.027777777777777776,0.0006186602020119716,0.0056238367967872,-0.006242496998799686,0.03464365089638035,2.289584771760052,2.4816000000000003,-0.4452345358038308,-0.17283125950573808,-0.25049148364815893,0.76,0.34235221316488773,3.017885215664147,0.010178117048346057,0.0234375,0.0056238367967872,2.25,F-CBS (T=1.0),2812
120,99,2.7527152789797045,101.75271527897971,9,0.0625,0.0018185945493217272,-0.008733360455683572,0.006914765906362934,0.04294774524193153,2.149752235255944,2.2623999999999995,-0.325419682629787,-0.16677277522637018,-0.24065482292948007,0.78,0.3474732753830495,3.041828833402636,0.0,0.027805204838178832,-0.008733360455683572,2.752715278979707,F-CBS (T=1.0),2812
121,97,2.5219280948873624,99.52192809488736,5,0.034722222222222224,0.003203143941472451,-0.006516469271603463,0.003313325330132377,0.04606518289928303,2.1262940015249243,2.2323999999999997,-0.13969262751333092,-0.1641476885086591,-0.2460665934870108,0.78,0.3461607707025056,2.0132716469322447,0.04019214736461168,0.025999258710178993,-0.006516469271603463,2.5219280948873575,F-CBS (T=1.0),2812
121,102,2.25,104.25,4,0.027777777777777776,0.0030745807349413117,-0.016904112547665447,0.013829531812725126,0.0456963959200722,2.5887365751423808,2.6704000000000003,-0.12513858860575128,-0.14960122459528696,-0.23965706099043896,0.8,0.3434143484169918,5.0073890291037975,0.009592326139088728,0.022058823529411766,-0.016904112547665447,2.25,F-CBS (T=1.0),2812
122,96,2.25,98.25,4,0.027777777777777776,0.002952837158182344,-0.010251756726008948,0.007298919567827427,0.04536369032920832,2.5705567579133897,2.6704000000000003,-0.13524950166928051,-0.1899664912040489,-0.2715291331983337,0.82,0.34039530522206285,6.0,0.0,0.0234375,-0.010251756726008948,2.25,F-CBS (T=1.0),2812
122,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,0.0032219047897358863,-0.011145074057443293,0.00792316926770572,0.046575804049204486,2.582022366472923,2.6756,-0.1019651766744151,-0.19874877277243194,-0.27697963346016025,0.84,0.3374226183301685,2.009623948935417,0.0,0.024963666782357306,-0.011145074057443293,2.4464393446710204,F-CBS (T=1.0),2812
123,97,2.5219280948873624,99.52192809488736,5,0.034722222222222224,0.004463978114388517,-0.010562417490138613,0.0060984393757500975,0.04937244400832436,2.580710462734049,2.6756,-0.03218348971114559,-0.2006268326123352,-0.2823558431725374,0.86,0.3345279649118924,1.0028452280433038,0.0,0.025999258710178993,-0.010562417490138613,2.5219280948873575,F-CBS (T=1.0),2812
123,100,2.25,102.25,4,0.027777777777777776,0.004232830348908944,-0.025361281729461765,0.02112845138055157,0.04874075438708854,2.4978788365193605,2.5504,0.011976152016021164,-0.17344524411831777,-0.2586847362245913,0.88,0.3317358323455555,3.0122989374876243,0.009779951100244499,0.0225,-0.025361281729461765,2.25,F-CBS (T=1.0),2812
124,96,2.7219280948873625,98.72192809488736,5,0.034722222222222224,0.006296188587596425,-0.020894027723250806,0.014597839135652657,0.05395951710433893,2.486580004247303,2.5504,0.0033303566436974096,-0.18658123498421525,-0.28440755221604824,0.88,0.33155654031862913,4.027743304475102,0.0,0.028353417655076693,-0.020894027723250806,2.7219280948873603,F-CBS (T=1.0),2812
124,96,2.25,98.25,4,0.027777777777777776,0.007288890301448218,-0.017805096784041276,0.010516206482592397,0.052335119838895695,2.5173653394242885,2.5844,0.05441561230916888,-0.17963300134584803,-0.2717077859660367,0.88,0.31396718197559925,0.47192809488736254,0.010178117048346057,0.0234375,-0.017805096784041276,2.25,F-CBS (T=1.0),2812
125,97,2.25,99.25,4,0.027777777777777776,0.00701594039226881,-0.013450514221800974,0.006434573829531274,0.05158919169034465,2.4691912937584433,2.5504000000000002,0.03893398058584717,-0.18566783116583108,-0.27170778596603656,0.88,0.3113572960870612,1.0,0.0,0.023195876288659795,-0.013450514221800974,2.25,F-CBS (T=1.0),2812
125,98,2.25,100.25,4,0.027777777777777776,0.006671591468646528,-0.01373041499805857,0.007058823529411912,0.05060141763924879,2.47232577004998,2.5556,0.05299163033557521,-0.18847778601703205,-0.2743279113824371,0.9,0.3092429560035659,1.0,0.0,0.02295918367346939,-0.01373041499805857,2.25,F-CBS (T=1.0),2812
126,96,2.5219280948873624,98.52192809488736,5,0.034722222222222224,0.007781324184256468,-0.01066247664524182,0.002881152460983562,0.05310008079771031,2.490973957010427,2.5904000000000003,0.07556491774273369,-0.19484909419043173,-0.28294961641122174,0.92,0.3067689640261737,2.01840156777314,0.0,0.026270084321743357,-0.01066247664524182,2.5219280948873575,F-CBS (T=1.0),2812
126,96,2.25,98.25,4,0.027777777777777776,0.00741783580973421,-0.01601327398500464,0.0085954381752694,0.052106725602823534,2.2827361152977543,2.3524000000000003,0.09462646994168239,-0.15722685111659526,-0.2413793103448275,0.92,0.3043565087980479,0.27192809488736236,0.010178117048346057,0.0234375,-0.01601327398500464,2.25,F-CBS (T=1.0),2812
127,97,2.25,99.25,4,0.027777777777777776,0.007830271127279074,-0.012728230310953308,0.004897959183672849,0.052101128457836356,2.25541628270346,2.3216,0.10757845954076432,-0.161062896508901,-0.2413793103448275,0.9,0.2844901649462711,1.0,0.0,0.023195876288659795,-0.012728230310953308,2.25,F-CBS (T=1.0),2812
127,98,2.25,100.25,4,0.027777777777777776,0.007395540200968214,-0.01330190274598679,0.0059063625450172935,0.05085409122681611,2.2618405687335423,2.33,0.08646891445128359,-0.17161049900919517,-0.24761579550732526,0.9,0.28253975531439557,1.0,0.0,0.02295918367346939,-0.01330190274598679,2.25,F-CBS (T=1.0),2812
128,96,2.25,98.25,4,0.027777777777777776,0.006967628904429578,-0.006631494450647057,-0.0003361344537823916,0.04968467856010833,2.2436114170009778,2.33,0.06262116749345598,-0.18900243958265034,-0.2586575801574944,0.9,0.28022538123446705,2.0,0.0,0.0234375,-0.006631494450647057,2.25,F-CBS (T=1.0),2812
128,97,2.4182958340544896,99.41829583405449,6,0.041666666666666664,0.0068643087912233815,-0.005087598106949216,-0.0017767106842737233,0.049243457155119914,2.2370183143340903,2.33,0.07699533218770453,-0.1884758824835738,-0.2542075736325387,0.9,0.2776462698647212,1.0140628618385037,0.0,0.024930884887159686,-0.005087598106949216,2.41829583405449,F-CBS (T=1.0),2812
129,97,2.5219280948873624,99.52192809488736,5,0.034722222222222224,0.007802917254258781,-0.004585630339492138,-0.003217286914765338,0.05135681864642075,2.2358880886953965,2.33,0.11380634152166864,-0.1916938329513284,-0.2596571144283936,0.9,0.2753855017483331,0.1036322608328728,0.01004803684115292,0.025999258710178993,-0.004585630339492138,2.5219280948873575,F-CBS (T=1.0),2812
129,98,2.25,100.25,4,0.027777777777777776,0.007268304627161997,-0.01475930102572096,0.007490996398559528,0.04989580842545664,2.0094510619616286,2.0624,0.12534979574924668,-0.16160886329194776,-0.23440270033466207,0.9,0.27317533401102667,1.0363131229455074,0.00997506234413965,0.02295918367346939,-0.01475930102572096,2.25,F-CBS (T=1.0),2812
130,96,2.5219280948873624,98.52192809488736,5,0.034722222222222224,0.00814944650363198,-0.009686061149490216,0.0015366146458576564,0.05187977872131582,1.998028205453511,2.0624,0.13714891087628764,-0.19006094263904807,-0.2604501607717044,0.88,0.273344137354963,2.01840156777314,0.0,0.026270084321743357,-0.009686061149490216,2.5219280948873575,F-CBS (T=1.0),2812
130,96,2.25,98.25,4,0.027777777777777776,0.007557367289969788,-0.00313960018312788,-0.004417767106842835,0.05026172157313659,1.980137781811745,2.0623999999999993,0.14593656154811468,-0.18176171082107936,-0.2461666892647519,0.86,0.2712401702474201,0.27192809488736236,0.010178117048346057,0.0234375,-0.00313960018312788,2.25,F-CBS (T=1.0),2812
131,97,2.25,99.25,4,0.027777777777777776,0.0077412117683747315,-0.0021709836771392787,-0.005570228091236037,0.05025922662627595,1.980150926871807,2.0623999999999993,0.15374056630113314,-0.17682623571482828,-0.24088055248138637,0.86,0.27101184264845424,1.0,0.0,0.023195876288659795,-0.0021709836771392787,2.25,F-CBS (T=1.0),2812
131,98,2.25,100.25,4,0.027777777777777776,0.007117781511473637,-0.00764599279598889,0.0005282112845128947,0.04855549212539624,1.9495064191906357,2.0116,0.12285953253314112,-0.15839993210098685,-0.22559704606829376,0.84,0.2689935315520092,1.0,0.0,0.02295918367346939,-0.00764599279598889,2.25,F-CBS (T=1.0),2812
132,96,2.25,98.25,4,0.027777777777777776,0.006462843748679412,-0.0011327116958579186,-0.005330132052820605,0.046765652684577164,1.9317066707803194,2.0116,0.12888231322142493,-0.18961859042636448,-0.2517511330861142,0.82,0.2670206515775093,2.0,0.0,0.0234375,-0.0011327116958579186,2.25,F-CBS (T=1.0),2812
132,97,2.4182958340544896,99.41829583405449,6,0.041666666666666664,0.006979819875727567,0.0018557143379582053,-0.008835534213686217,0.0474833878742957,1.9026641504416828,1.9823999999999995,0.12964518277064846,-0.191794262724933,-0.25175113308611413,0.8,0.26957437772568116,1.0140628618385037,0.0,0.024930884887159686,0.0018557143379582053,2.41829583405449,F-CBS (T=1.0),2812
133,97,2.5219280948873624,99.52192809488736,5,0.034722222222222224,0.007724630213939108,0.0022633649841397076,-0.0099879951980801,0.049160395432919904,1.9017462882963108,1.9823999999999995,0.1556048308051036,-0.19064317081073381,-0.25076424880272036,0.78,0.2676566019745398,0.1036322608328728,0.01004803684115292,0.025999258710178993,0.0022633649841397076,2.5219280948873575,F-CBS (T=1.0),2812
133,98,2.25,100.25,4,0.027777777777777776,0.006996219462018415,-0.003106663639689431,-0.00388955582232879,0.047169766144204005,1.8716893733508166,1.9316000000000002,0.182453600937638,-0.17629016799246242,-0.2350453320770606,0.76,0.26578329777261456,1.0363131229455074,0.00997506234413965,0.02295918367346939,-0.003106663639689431,2.25,F-CBS (T=1.0),2812
