seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
1515,True,False,insufficient_data,0.0,False,13,100
1516,False,False,unsolvable,0.7142857142857143,True,1000,100
1517,False,False,unsolvable,0.7142857142857143,True,1000,100
1518,True,False,insufficient_data,0.0,False,27,100
1519,True,False,insufficient_data,0.0,False,34,100
1520,False,False,unsolvable,1.0,True,1000,100
1521,False,False,unsolvable,0.7142857142857143,True,1000,100
1522,True,False,insufficient_data,0.0,False,18,100
1523,False,False,unsolvable,0.7142857142857143,True,1000,100
1524,False,False,uncertain,0.5,True,1000,100
1525,False,False,unsolvable,0.7142857142857143,True,1000,100
1526,False,False,unsolvable,0.8571428571428572,True,1000,100
1527,False,False,unsolvable,0.8571428571428572,True,1000,100
1528,False,False,unsolvable,0.8571428571428572,True,1000,100
1529,False,False,uncertain,0.5,True,1000,100
1530,False,False,uncertain,0.5,True,1000,100
1531,False,False,unsolvable,0.8571428571428572,True,1000,100
1532,False,False,unsolvable,0.7142857142857143,True,1000,100
1533,False,False,unsolvable,0.8571428571428572,True,1000,100
1534,False,False,unsolvable,0.8571428571428572,True,1000,100
1535,False,False,unsolvable,0.7142857142857143,True,1000,100
1536,False,False,unsolvable,0.8571428571428572,True,1000,100
1537,True,False,insufficient_data,0.0,False,19,100
1538,True,False,insufficient_data,0.0,False,3,100
1539,False,False,unsolvable,1.0,True,1000,100
1540,False,False,uncertain,0.5,True,1000,100
1541,False,False,unsolvable,0.7142857142857143,True,1000,100
1542,True,False,insufficient_data,0.0,False,4,100
1543,False,False,unsolvable,0.7142857142857143,True,1000,100
1544,True,False,insufficient_data,0.0,False,11,100
1545,True,False,insufficient_data,0.0,False,16,100
1546,False,False,unsolvable,1.0,True,1000,100
1547,True,False,insufficient_data,0.0,False,19,100
1548,False,False,unsolvable,0.7142857142857143,True,1000,100
1549,False,False,unsolvable,0.7142857142857143,True,1000,100
1550,True,False,insufficient_data,0.0,False,3,100
1551,False,False,unsolvable,0.7142857142857143,True,1000,100
1552,True,False,insufficient_data,0.0,False,2,100
1553,True,False,insufficient_data,0.0,False,22,100
1554,False,False,unsolvable,0.7142857142857143,True,1000,100
1555,True,False,insufficient_data,0.0,False,1,100
1556,False,False,unsolvable,0.7142857142857143,True,1000,100
1557,True,False,insufficient_data,0.0,False,3,100
1558,False,False,unsolvable,0.7142857142857143,True,1000,100
1559,True,True,solvable,0.7142857142857143,True,51,100
1560,True,False,insufficient_data,0.0,False,4,100
1561,False,False,uncertain,0.5,True,1000,100
1562,True,False,insufficient_data,0.0,False,13,100
1563,False,False,uncertain,0.5,True,1000,100
1564,True,False,insufficient_data,0.0,False,4,100
1565,False,False,unsolvable,0.7142857142857143,True,1000,100
1566,False,False,unsolvable,0.7142857142857143,True,1000,100
1567,False,False,unsolvable,1.0,True,1000,100
1568,True,False,insufficient_data,0.0,False,17,100
1569,True,False,insufficient_data,0.0,False,15,100
1570,False,False,unsolvable,0.7142857142857143,True,1000,100
1571,False,False,uncertain,0.5,True,1000,100
1572,True,False,insufficient_data,0.0,False,3,100
1573,False,True,solvable,0.8571428571428571,False,1000,100
1574,True,False,insufficient_data,0.0,False,6,100
1575,True,False,insufficient_data,0.0,False,6,100
1576,True,False,insufficient_data,0.0,False,2,100
1577,True,False,insufficient_data,0.0,False,26,100
1578,True,False,uncertain,0.5,False,68,100
1579,True,False,insufficient_data,0.0,False,9,100
1580,True,False,insufficient_data,0.0,False,3,100
1581,False,False,insufficient_data,0.0,False,0,100
1582,True,False,unsolvable,0.7142857142857143,False,292,100
1583,False,False,unsolvable,0.8571428571428572,True,1000,100
1584,True,False,insufficient_data,0.0,False,26,100
1585,True,False,insufficient_data,0.0,False,8,100
1586,False,False,uncertain,0.5,True,1000,100
1587,False,False,unsolvable,0.7142857142857143,True,1000,100
1588,False,False,uncertain,0.5,True,1000,100
1589,False,False,unsolvable,0.7142857142857143,True,1000,100
1590,False,False,unsolvable,0.8571428571428572,True,1000,100
1591,False,False,uncertain,0.5,True,1000,100
1592,True,False,insufficient_data,0.0,False,4,100
1593,False,False,unsolvable,0.7142857142857143,True,1000,100
1594,False,False,unsolvable,0.7142857142857143,True,1000,100
1595,False,False,unsolvable,0.7142857142857143,True,1000,100
1596,True,False,uncertain,0.5,False,283,100
1597,True,False,unsolvable,0.8571428571428572,False,76,100
1598,False,False,unsolvable,1.0,True,1000,100
1599,True,False,insufficient_data,0.0,False,28,100
1600,True,False,insufficient_data,0.0,False,22,100
1601,False,False,unsolvable,0.7142857142857143,True,1000,100
1602,False,False,uncertain,0.5,True,1000,100
1603,False,False,uncertain,0.5,True,1000,100
1604,False,False,unsolvable,0.8571428571428572,True,1000,100
1605,False,False,uncertain,0.5,True,1000,100
1606,False,False,unsolvable,0.8571428571428572,True,1000,100
1607,True,False,uncertain,0.5,False,241,100
1608,True,False,insufficient_data,0.0,False,4,100
1609,False,False,uncertain,0.5,True,1000,100
1610,True,False,insufficient_data,0.0,False,14,100
1611,False,False,unsolvable,0.7142857142857143,True,1000,100
1612,True,False,insufficient_data,0.0,False,11,100
1613,False,False,uncertain,0.5,True,1000,100
1614,False,False,unsolvable,0.7142857142857143,True,1000,100
1615,True,False,insufficient_data,0.0,False,8,100
1616,False,False,unsolvable,0.8571428571428572,True,1000,100
1617,False,False,unsolvable,0.7142857142857143,True,1000,100
1618,True,False,insufficient_data,0.0,False,8,100
1619,True,False,insufficient_data,0.0,False,11,100
1620,True,False,insufficient_data,0.0,False,35,100
1621,True,False,insufficient_data,0.0,False,5,100
1622,False,False,unsolvable,1.0,True,1000,100
1623,True,False,insufficient_data,0.0,False,3,100
1624,True,False,insufficient_data,0.0,False,1,100
1625,False,False,unsolvable,0.8571428571428572,True,1000,100
1626,False,False,unsolvable,0.8571428571428572,True,1000,100
1627,True,False,insufficient_data,0.0,False,17,100
1628,True,False,insufficient_data,0.0,False,8,100
1629,False,False,uncertain,0.5,True,1000,100
1630,False,False,unsolvable,0.7142857142857143,True,1000,100
1631,False,False,unsolvable,0.7142857142857143,True,1000,100
1632,False,False,unsolvable,0.8571428571428572,True,1000,100
1633,False,False,unsolvable,0.8571428571428572,True,1000,100
1634,True,False,insufficient_data,0.0,False,10,100
1635,True,False,insufficient_data,0.0,False,14,100
1636,False,False,unsolvable,0.8571428571428572,True,1000,100
1637,True,False,insufficient_data,0.0,False,2,100
1638,False,False,unsolvable,0.7142857142857143,True,1000,100
1639,False,True,solvable,0.8571428571428571,False,1000,100
1640,True,False,insufficient_data,0.0,False,5,100
1641,False,False,unsolvable,0.8571428571428572,True,1000,100
1642,False,False,unsolvable,0.7142857142857143,True,1000,100
1643,True,False,unsolvable,0.8571428571428572,False,81,100
1644,False,False,unsolvable,0.7142857142857143,True,1000,100
1645,False,False,unsolvable,0.7142857142857143,True,1000,100
1646,True,False,insufficient_data,0.0,False,4,100
1647,True,False,insufficient_data,0.0,False,4,100
1648,False,False,uncertain,0.5,True,1000,100
1649,False,False,unsolvable,0.8571428571428572,True,1000,100
1650,True,False,insufficient_data,0.0,False,12,100
1651,True,False,insufficient_data,0.0,False,12,100
1652,False,False,unsolvable,0.7142857142857143,True,1000,100
1653,False,False,uncertain,0.5,True,1000,100
1654,True,False,insufficient_data,0.0,False,38,100
1655,False,False,unsolvable,0.7142857142857143,True,1000,100
1656,True,False,insufficient_data,0.0,False,42,100
1657,True,False,insufficient_data,0.0,False,18,100
1658,False,False,unsolvable,0.7142857142857143,True,1000,100
1659,False,False,unsolvable,0.7142857142857143,True,1000,100
1660,False,False,unsolvable,0.7142857142857143,True,1000,100
1661,True,False,insufficient_data,0.0,False,2,100
1662,True,False,insufficient_data,0.0,False,11,100
1663,True,False,uncertain,0.5,False,553,100
1664,False,False,unsolvable,0.7142857142857143,True,1000,100
1665,False,False,unsolvable,0.8571428571428572,True,1000,100
1666,True,False,insufficient_data,0.0,False,21,100
1667,True,False,insufficient_data,0.0,False,40,100
1668,True,False,insufficient_data,0.0,False,48,100
1669,True,False,insufficient_data,0.0,False,1,100
1670,False,False,uncertain,0.5,True,1000,100
1671,True,False,insufficient_data,0.0,False,4,100
1672,False,False,unsolvable,0.8571428571428572,True,1000,100
1673,True,False,insufficient_data,0.0,False,2,100
1674,False,False,unsolvable,0.7142857142857143,True,1000,100
1675,True,False,insufficient_data,0.0,False,17,100
1676,False,False,insufficient_data,0.0,False,0,100
1677,False,False,unsolvable,0.8571428571428572,True,1000,100
1678,True,False,insufficient_data,0.0,False,12,100
1679,True,False,insufficient_data,0.0,False,1,100
1680,True,False,insufficient_data,0.0,False,3,100
1681,True,False,insufficient_data,0.0,False,34,100
1682,False,False,unsolvable,1.0,True,1000,100
1683,False,False,unsolvable,0.7142857142857143,True,1000,100
1684,False,False,unsolvable,0.7142857142857143,True,1000,100
1685,True,False,insufficient_data,0.0,False,8,100
1686,False,False,unsolvable,0.7142857142857143,True,1000,100
1687,False,False,unsolvable,0.7142857142857143,True,1000,100
1688,False,False,unsolvable,0.8571428571428572,True,1000,100
1689,True,False,insufficient_data,0.0,False,6,100
1690,True,False,insufficient_data,0.0,False,21,100
1691,True,False,insufficient_data,0.0,False,1,100
1692,False,False,unsolvable,0.8571428571428572,True,1000,100
1693,True,False,insufficient_data,0.0,False,23,100
1694,False,False,unsolvable,0.7142857142857143,True,1000,100
1695,False,False,unsolvable,0.7142857142857143,True,1000,100
1696,False,False,unsolvable,0.7142857142857143,True,1000,100
1697,False,False,unsolvable,0.8571428571428572,True,1000,100
1698,False,False,unsolvable,0.8571428571428572,True,1000,100
1699,False,False,unsolvable,0.7142857142857143,True,1000,100
1700,False,False,unsolvable,0.8571428571428572,True,1000,100
1701,False,False,unsolvable,0.8571428571428572,True,1000,100
1702,True,False,insufficient_data,0.0,False,24,100
1703,True,False,insufficient_data,0.0,False,7,100
1704,True,False,insufficient_data,0.0,False,4,100
1705,True,False,insufficient_data,0.0,False,10,100
1706,True,False,insufficient_data,0.0,False,1,100
1707,True,False,insufficient_data,0.0,False,21,100
1708,False,False,unsolvable,0.8571428571428572,True,1000,100
1709,False,False,unsolvable,0.8571428571428572,True,1000,100
1710,False,False,unsolvable,0.8571428571428572,True,1000,100
1711,False,False,uncertain,0.5,True,1000,100
1712,True,False,insufficient_data,0.0,False,11,100
1713,True,False,insufficient_data,0.0,False,23,100
1714,False,False,unsolvable,0.8571428571428572,True,1000,100
1715,True,False,insufficient_data,0.0,False,7,100
1716,True,False,unsolvable,0.7142857142857143,False,505,100
1717,False,False,unsolvable,0.7142857142857143,True,1000,100
1718,True,False,insufficient_data,0.0,False,19,100
1719,True,False,insufficient_data,0.0,False,14,100
1720,True,False,insufficient_data,0.0,False,17,100
1721,False,False,unsolvable,0.7142857142857143,True,1000,100
1722,True,False,insufficient_data,0.0,False,23,100
1723,True,False,unsolvable,0.7142857142857143,False,77,100
1724,True,False,insufficient_data,0.0,False,12,100
1725,True,False,insufficient_data,0.0,False,4,100
1726,True,False,insufficient_data,0.0,False,5,100
1727,False,False,unsolvable,0.7142857142857143,True,1000,100
1728,False,False,uncertain,0.5,True,1000,100
1729,True,False,insufficient_data,0.0,False,9,100
1730,False,False,unsolvable,0.8571428571428572,True,1000,100
1731,True,False,insufficient_data,0.0,False,25,100
1732,False,False,uncertain,0.5,True,1000,100
1733,False,False,unsolvable,0.7142857142857143,True,1000,100
1734,False,False,unsolvable,0.7142857142857143,True,1000,100
1735,True,False,insufficient_data,0.0,False,23,100
1736,False,False,unsolvable,0.7142857142857143,True,1000,100
1737,False,False,unsolvable,0.7142857142857143,True,1000,100
1738,True,False,insufficient_data,0.0,False,19,100
1739,True,False,insufficient_data,0.0,False,2,100
1740,True,False,insufficient_data,0.0,False,6,100
1741,True,False,insufficient_data,0.0,False,18,100
1742,False,False,insufficient_data,0.0,False,0,100
1743,False,False,uncertain,0.5,True,1000,100
1744,True,False,insufficient_data,0.0,False,5,100
1745,False,False,unsolvable,0.7142857142857143,True,1000,100
1746,False,False,unsolvable,0.8571428571428572,True,1000,100
1747,False,False,unsolvable,0.7142857142857143,True,1000,100
1748,False,False,unsolvable,0.8571428571428572,True,1000,100
1749,False,False,unsolvable,0.7142857142857143,True,1000,100
1750,False,False,unsolvable,0.8571428571428572,True,1000,100
1751,True,False,insufficient_data,0.0,False,21,100
1752,False,False,unsolvable,0.7142857142857143,True,1000,100
1753,False,False,unsolvable,0.8571428571428572,True,1000,100
1754,False,False,unsolvable,0.8571428571428572,True,1000,100
1755,True,False,insufficient_data,0.0,False,15,100
1756,True,False,insufficient_data,0.0,False,12,100
1757,False,False,unsolvable,0.7142857142857143,True,1000,100
1758,False,False,unsolvable,0.7142857142857143,True,1000,100
1759,True,False,insufficient_data,0.0,False,14,100
1760,True,False,insufficient_data,0.0,False,42,100
1761,False,False,uncertain,0.5,True,1000,100
1762,False,False,unsolvable,0.8571428571428572,True,1000,100
1763,False,False,unsolvable,0.7142857142857143,True,1000,100
1764,True,False,unsolvable,0.7142857142857143,False,265,100
1765,True,False,insufficient_data,0.0,False,38,100
1766,False,False,unsolvable,0.8571428571428572,True,1000,100
1767,False,False,unsolvable,0.8571428571428572,True,1000,100
1768,True,False,insufficient_data,0.0,False,13,100
1769,False,False,unsolvable,0.8571428571428572,True,1000,100
1770,False,False,unsolvable,0.7142857142857143,True,1000,100
1771,False,False,unsolvable,0.8571428571428572,True,1000,100
1772,True,False,insufficient_data,0.0,False,36,100
1773,False,False,uncertain,0.5,True,1000,100
1774,True,False,insufficient_data,0.0,False,1,100
1775,False,False,unsolvable,0.7142857142857143,True,1000,100
1776,True,False,insufficient_data,0.0,False,31,100
1777,True,False,insufficient_data,0.0,False,13,100
1778,False,False,unsolvable,0.7142857142857143,True,1000,100
1779,True,False,insufficient_data,0.0,False,39,100
1780,False,False,unsolvable,0.7142857142857143,True,1000,100
1781,False,False,unsolvable,0.8571428571428572,True,1000,100
1782,False,False,unsolvable,0.7142857142857143,True,1000,100
1783,False,False,unsolvable,0.7142857142857143,True,1000,100
1784,False,False,unsolvable,0.7142857142857143,True,1000,100
1785,True,False,insufficient_data,0.0,False,29,100
1786,True,False,unsolvable,0.8571428571428572,False,50,100
1787,False,False,unsolvable,0.8571428571428572,True,1000,100
1788,True,False,insufficient_data,0.0,False,11,100
1789,False,False,unsolvable,0.7142857142857143,True,1000,100
1790,True,False,insufficient_data,0.0,False,19,100
1791,True,False,insufficient_data,0.0,False,28,100
1792,False,False,unsolvable,0.8571428571428572,True,1000,100
1793,True,False,insufficient_data,0.0,False,30,100
1794,False,False,unsolvable,0.7142857142857143,True,1000,100
1795,True,False,insufficient_data,0.0,False,4,100
1796,True,False,insufficient_data,0.0,False,8,100
1797,True,False,insufficient_data,0.0,False,10,100
1798,False,False,uncertain,0.5,True,1000,100
1799,False,False,unsolvable,0.7142857142857143,True,1000,100
1800,True,False,uncertain,0.5,False,129,100
1801,False,False,unsolvable,0.8571428571428572,True,1000,100
1802,False,False,uncertain,0.5,True,1000,100
1803,False,False,uncertain,0.5,True,1000,100
1804,False,False,unsolvable,0.8571428571428572,True,1000,100
1805,True,False,insufficient_data,0.0,False,23,100
1806,False,False,unsolvable,0.8571428571428572,True,1000,100
1807,False,False,uncertain,0.5,True,1000,100
1808,False,False,unsolvable,0.7142857142857143,True,1000,100
1809,False,False,unsolvable,0.7142857142857143,True,1000,100
